CW_name;CW_url;full_address;street_address;zip_code;city;pricing;opening_hours;website_url
Start-Way La Defense Courbevoie;https://www.coworking-france.com/espace-coworking/start-way-la-defense-courbevoie/;22 Place Des Vosges, 92400, Courbevoie;22 Place Des Vosges;92400;Courbevoie;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Bureau partagé au mois : 399 euros ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.start-way.com
Coworking – Regus Rueil Malmaison;https://www.coworking-france.com/espace-coworking/coworking-regus-rueil-malmaison/;65 Avenue De Colmar – Tour Albert 1Er, 92500, Rueil Malmaison;65 Avenue De Colmar – Tour Albert 1Er;92500;Rueil Malmaison;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 17h – Mardi : 9h – 17h – Mercredi : 9h – 17h – Jeudi : 9h – 17h – Vendredi. : 9h – 17h – Samedi : Fermé – Dimanche : Fermé ;https://www.regus.fr
Coc – Espace De Coworking Culturel;https://www.coworking-france.com/espace-coworking/coc-espace-de-coworking-culturel/;9 Avenue Alexandre Maistrasse, 92500, Rueil Malmaison;9 Avenue Alexandre Maistrasse;92500;Rueil Malmaison;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.cocoon-space.com
Rueil 92 Coworking;https://www.coworking-france.com/espace-coworking/rueil-92-coworking/;9 Avenue Paul Doumer, 92500, Rueil Malmaison;9 Avenue Paul Doumer;92500;Rueil Malmaison;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.rueil-92-coworking.com
Coworking L’Atelier B45;https://www.coworking-france.com/espace-coworking/coworking-latelier-b45/;5 Boulevard Victor Hugo, 92500, Clichy;5 Boulevard Victor Hugo;92500;Clichy;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.b45.fr
Coworking Wereso Colombes;https://www.coworking-france.com/espace-coworking/coworking-wereso-colombes/;14 Rue De Mantes, 92700, Colombes;14 Rue De Mantes;92700;Colombes;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Poste de travail à la journée : 25 euros – Poste de travail au mois : 1400 euros ;– Lundi : 9h – 12h – Mardi : 9h – 12h – Mercredi : 9h – 12h – Jeudi : 9h – 12h – Vendredi. : 9h – 12h – Samedi : Fermé – Dimanche : Fermé ;https://www.wereso.com
Coworking Secondesk;https://www.coworking-france.com/espace-coworking/coworking-secondesk/;55 Boulevard Charles De Gaulle, 92700, Colombes;55 Boulevard Charles De Gaulle;92700;Colombes;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.coworking-france.com/coworking/coworking-france/coworking-ile-de-france/coworking-hauts-de-seine/coworking-colombes/
Coworking – Regus Paris La Defense Ariane;https://www.coworking-france.com/espace-coworking/coworking-regus-paris-la-defense-ariane/;5 Place De La Pyramide, 92800, Puteaux;5 Place De La Pyramide;92800;Puteaux;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.regus.fr
Spaces La Defense;https://www.coworking-france.com/espace-coworking/spaces-la-defense/;1 Cours Valmy, 92800, Puteaux;1 Cours Valmy;92800;Puteaux;– Bureau privatif à l’heure : 195 euros – Bureau privatif à la demi journée : 507 euros – Bureau privatif à la journée : 780 euros – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.spacesworks.com/fr/
Wework Collines De L’Arche;https://www.coworking-france.com/espace-coworking/wework-collines-de-l-arche/;La Nef Des Collines De L’Arche, 92800, Puteaux;La Nef Des Collines De L’Arche;92800;Puteaux;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Espace de travail au mois : 600 euros ;– Lundi : 8h – 18h – Mardi : 8h – 18h – Mercredi : 8h – 18h – Jeudi : 8h – 18h – Vendredi. : 8h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.wework.com/fr-FR
Coworking Coeur Defense Centre De Conferences;https://www.coworking-france.com/espace-coworking/coworking-coeur-defense-centre-de-conferences/;110 Esplanade Du Général De Gaulle, 92931, La Défense;110 Esplanade Du Général De Gaulle;92931;La Défense;– Location Bureau partagé : Prix sur demande – Espace de travail à la demi journée : 25 euros – Espace de travail à la journée : 35 euros – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 19h – Mardi : 9h – 19h – Mercredi : 9h – 19h – Jeudi : 9h – 19h – Vendredi. : 9h – 19h – Samedi : Fermé – Dimanche : Fermé ;https://www.wojo.com
Coworking La Boite A Peche Montreuil;https://www.coworking-france.com/espace-coworking/coworking-la-boite-a-peche-montreuil/;30 Av Faidherbe, 93100, Montreuil;30 Av Faidherbe;93100;Montreuil;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.labapmontreuil.com
Make Ici – Coworking Ici Montreuil;https://www.coworking-france.com/espace-coworking/make-ici-coworking-ici-montreuil/;135 Boulevard Chanzy, 93100, Montreuil;135 Boulevard Chanzy;93100;Montreuil;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://makeici.org/icimontreuil/
Coworking La Ruche Montreuil;https://www.coworking-france.com/espace-coworking/coworking-la-ruche-montreuil/;47 Avenue Pasteur, 93100, Montreuil;47 Avenue Pasteur;93100;Montreuil;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://la-ruche.net/ruche/montreuil/
Cursus Nova;https://www.coworking-france.com/espace-coworking/cursus-nova/;8 C Cial La Tour, 93120, La Courneuve;8 C Cial La Tour;93120;La Courneuve;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Poste de travail à la journée : 20 euros – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.projetspourlemploi.fr
Coworking La Pepiniere De La Courneuve;https://www.coworking-france.com/espace-coworking/coworking-la-pepiniere-de-la-courneuve/;Rue Du 17 Octobre 1961, 93120, La Courneuve;Rue Du 17 Octobre 1961;93120;La Courneuve;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://pepiniere-la-courneuve.com
Coworking Cursus Nova;https://www.coworking-france.com/espace-coworking/coworking-cursus-nova/;8 Centre Commercial De La Tour, 93140, La Courneuve;8 Centre Commercial De La Tour;93140;La Courneuve;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.projetspourlemploi.fr
Coworking Blue Office De Noisy Le Grand;https://www.coworking-france.com/espace-coworking/coworking-blue-office-de-noisy-le-grand/;32 Avenue Du Pavé Neuf, 93160, Noisy le Grand;32 Avenue Du Pavé Neuf;93160;Noisy le Grand;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://blueoffice.nexity.fr
Coworking – Regus Stade De France;https://www.coworking-france.com/espace-coworking/coworking-regus-stade-de-france/;Zac Du Cornillon Nordporte E, 93216, Saint Denis;Zac Du Cornillon Nordporte E;93216;Saint Denis;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.regus.fr
Coworking – Regus Paris Roissy Airport;https://www.coworking-france.com/espace-coworking/coworking-regus-paris-roissy-airport/;1 Rue De La Haye, 93290, Tremblay En France;1 Rue De La Haye;93290;Tremblay En France;– Bureau privatif à l’heure : 415 euros – Bureau privatif à la demi journée : 639 euros – Bureau privatif à la journée : 1278 euros – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.regus.fr
Coworking Cosyworking;https://www.coworking-france.com/espace-coworking/coworking-cosyworking/;35 Avenue Jean Jaurès, 93330, Aubervilliers;35 Avenue Jean Jaurès;93330;Aubervilliers;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Salle de réunion à la journée : 15 euros – Salle de réunion au mois : 180 euros ;– Lundi : 6h – 0h – Mardi : 6h – 0h – Mercredi : 6h – 0h – Jeudi : 6h – 0h – Vendredi. : 6h – 0h – Samedi : 6h – 0h – Dimanche : Fermé ;https://www.cosyworking.com
Coworking L’Atmos’Faire;https://www.coworking-france.com/espace-coworking/coworking-latmosfaire/;21 Rue De Clichy, 93400, Saint Ouen;21 Rue De Clichy;93400;Saint Ouen;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://atmosfaire.org
Coworking Room;https://www.coworking-france.com/espace-coworking/coworking-room/;40 Rue Pierre Marcel, 94250, Gentilly;40 Rue Pierre Marcel;94250;Gentilly;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.co-working-room.com
Coworking Le Bocal Le Kremlin Bicetre;https://www.coworking-france.com/espace-coworking/coworking-le-bocal-le-kremlin-bicetre/;27 Avenue De Fontainebleau, 94270, Le Kremlin Bicetre;27 Avenue De Fontainebleau;94270;Le Kremlin Bicetre;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://lebocalcoworking.fr
Coworking Creative Valley Kremlin;https://www.coworking-france.com/espace-coworking/coworking-creative-valley-kremlin/;11 Rue Carnot, 94270, Le Kremlin Bicetre;11 Rue Carnot;94270;Le Kremlin Bicetre;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Bureau privatif au mois : 180 euros ;– Lundi : 9h30 – 0h – Mardi : 9h30 – 0h – Mercredi : 9h30 – 0h – Jeudi : 9h30 – 0h – Vendredi. : 9h30 – 0h – Samedi : 9h30 – 0h – Dimanche : Fermé ;https://www.creative-valley.fr/le-kremlin-bicetre
Coworking Cowork’In The City Vincennes;https://www.coworking-france.com/espace-coworking/coworking-coworkin-the-city-vincennes/;27 Rue De Laitières, 94300, Vincennes;27 Rue De Laitières;94300;Vincennes;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.coworkinthecity.fr/cowork-in-the-city/coworking-vincennes/
Coworking Stop & Work Cergy;https://www.coworking-france.com/espace-coworking/coworking-stop-work-cergy/;4 Rue Des Chauffours, 95000, Cergy Pontoise;4 Rue Des Chauffours;95000;Cergy Pontoise;– Location Bureau partagé : Prix sur demande – Bureau privatif à la demi journée : 20 euros – Bureau privatif à la journée : 300 euros – Privatisation d’espace : Prix sur demande ;– Lundi : 8h – 18h – Mardi : 8h – 18h – Mercredi : 8h – 18h – Jeudi : 8h – 18h – Vendredi. : 8h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.stopandwork.com/fr
Coworking La Workerie;https://www.coworking-france.com/espace-coworking/coworking-la-workerie/;4 Rue Berthelot, 95000, Cergy Pontoise;4 Rue Berthelot;95000;Cergy Pontoise;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.laworkerie.fr
